the purpose of this test case: calculate the generated reversible matrix is sparse matrix or not.

M8 test case (8*8 Matrix)
---------------------------------------------------------
generate times        the proportion of the quantity of 1
        0                           0.1250
       20                           0.3411
       22                           0.3573
       24                           0.3726
       26                           0.3864
       28                           0.3977
       30                           0.4105
       32                           0.4188
       34                           0.4301
       36                           0.4385
       38                           0.4431
       40                           0.4495
       42                           0.4552
       44                           0.4605
       46                           0.4673
       48                           0.4710
       50                           0.4732
       52                           0.4780
       54                           0.4808
       56                           0.4831
       58                           0.4847
       60                           0.4873
       62                           0.4880
       64                           0.4896
       66                           0.4911
       68                           0.4922
       70                           0.4938
       72                           0.4943
       74                           0.4940
       76                           0.4953
       78                           0.4973
       80                           0.4967
       82                           0.4973
       84                           0.4981
       86                           0.4980
       88                           0.4986
       90                           0.4993
       92                           0.4998
       94                           0.5001
       96                           0.5001
       98                           0.5007
      100                           0.5004
      102                           0.5007
      110                           0.5012
      200                           0.5023
      500                           0.5027
     1000                           0.5027
    10000                           0.5018


M32 test case (32*32 Matrix)
---------------------------------------------------------
generate times        the proportion of the quantity of 1
        0                           0.0313
       80                           0.1279
      180                           0.3237
      230                           0.3984
      240                           0.4099
      250                           0.4207
      280                           0.4462
      320                           0.4690
      360                           0.4827
      400                           0.4908
      420                           0.4932
      440                           0.4951
      460                           0.4964
      480                           0.4975
      500                           0.4982
      600                           0.4994
      800                           0.4998
     1000                           0.5000
    10000                           0.4998
