Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.7270067314845232 PASS
frequency_within_block_test              0.3371758761568429 PASS
runs_test                                0.23730692339749782 PASS
longest_run_ones_in_a_block_test         0.47896613647084635 PASS
binary_matrix_rank_test                  0.0873930977397106 PASS
dft_test                                 0.14322942441445663 PASS
non_overlapping_template_matching_test   0.9999999802409031 PASS
overlapping_template_matching_test       0.23719634084361257 PASS
maurers_universal_test                   0.5941750411217614 PASS
linear_complexity_test                   0.3134719133489393 PASS
serial_test                              0.45482000831307245 PASS
approximate_entropy_test                 0.4550842733836649 PASS
cumulative_sums_test                     0.6494497608391017 PASS
random_excursion_test                    0.19131716639878613 PASS
random_excursion_variant_test            0.05595709425226599 PASS
