Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.18543537906700805 PASS
frequency_within_block_test              0.4476429858108722 PASS
runs_test                                0.3071035488451193 PASS
longest_run_ones_in_a_block_test         0.9296335484544329 PASS
binary_matrix_rank_test                  0.09976042575244531 PASS
dft_test                                 0.4505518664342605 PASS
non_overlapping_template_matching_test   1.0000092044890296 PASS
overlapping_template_matching_test       0.7803494721038421 PASS
maurers_universal_test                   0.7694579230708065 PASS
linear_complexity_test                   0.8448875907289366 PASS
serial_test                              0.39196017430012803 PASS
approximate_entropy_test                 0.3909770110146487 PASS
cumulative_sums_test                     0.15487980036870552 PASS
random_excursion_test                    0.01354463369034177 PASS
random_excursion_variant_test            0.20888242900205753 PASS
