Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.17591036838688803 PASS
frequency_within_block_test              0.0024070600409587485 FAIL
runs_test                                0.39896489011056196 PASS
longest_run_ones_in_a_block_test         0.8813785008099464 PASS
binary_matrix_rank_test                  0.15118084071538243 PASS
dft_test                                 0.8475454371136815 PASS
non_overlapping_template_matching_test   1.0000148608140826 PASS
overlapping_template_matching_test       0.4833215679936111 PASS
maurers_universal_test                   0.9001359682206277 PASS
linear_complexity_test                   0.034464811097475595 PASS
serial_test                              0.1626817557166311 PASS
approximate_entropy_test                 0.16320177296189545 PASS
cumulative_sums_test                     0.08324049799725408 PASS
random_excursion_test                    0.09084906545217877 PASS
random_excursion_variant_test            0.4077626167257874 PASS
