Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.2042660344349191 PASS
frequency_within_block_test              0.25808225803717694 PASS
runs_test                                0.11220218595889726 PASS
longest_run_ones_in_a_block_test         0.2789469442155051 PASS
binary_matrix_rank_test                  0.4616952611635578 PASS
dft_test                                 0.19391339606024596 PASS
non_overlapping_template_matching_test   0.9976046250922209 PASS
overlapping_template_matching_test       0.3070008733128273 PASS
maurers_universal_test                   0.9908928483381243 PASS
linear_complexity_test                   0.44653899182845735 PASS
serial_test                              0.33717773822043556 PASS
approximate_entropy_test                 0.33691560278912097 PASS
cumulative_sums_test                     0.01319683493817947 PASS
random_excursion_test                    0.20989086211673547 PASS
random_excursion_variant_test            0.26725749315438785 PASS
