Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.0013136486852570782 FAIL
frequency_within_block_test              0.3388974760898513 PASS
runs_test                                0.6074067834167106 PASS
longest_run_ones_in_a_block_test         0.7062079782538844 PASS
binary_matrix_rank_test                  0.6197185976858022 PASS
dft_test                                 0.3341970926285321 PASS
non_overlapping_template_matching_test   1.0000691992717752 PASS
overlapping_template_matching_test       0.26407777810545363 PASS
maurers_universal_test                   0.26103931625445953 PASS
linear_complexity_test                   0.16859406144464345 PASS
serial_test                              0.0013508466284007407 FAIL
approximate_entropy_test                 0.0013508035823285387 FAIL
cumulative_sums_test                     0.0014830034956181404 FAIL
random_excursion_test                    0.012351636224576502 PASS
random_excursion_variant_test            0.0006467491225764763 FAIL
