Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.0642006193590464 PASS
frequency_within_block_test              0.9586020187671599 PASS
runs_test                                0.22951808980682634 PASS
longest_run_ones_in_a_block_test         0.7714251188572843 PASS
binary_matrix_rank_test                  0.5284973661246909 PASS
dft_test                                 0.5550923596919612 PASS
non_overlapping_template_matching_test   0.9998740239545767 PASS
overlapping_template_matching_test       0.9195856401652447 PASS
maurers_universal_test                   0.6557405462104704 PASS
linear_complexity_test                   0.8286809939901623 PASS
serial_test                              0.2590059499104143 PASS
approximate_entropy_test                 0.25893873595374123 PASS
cumulative_sums_test                     0.08995241186539604 PASS
random_excursion_test                    0.06984077333863743 PASS
random_excursion_variant_test            0.2943665647713839 PASS
