Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.40832805688649876 PASS
frequency_within_block_test              0.9399235011363676 PASS
runs_test                                0.17936835540954235 PASS
longest_run_ones_in_a_block_test         0.4199734736454712 PASS
binary_matrix_rank_test                  0.08633762482450862 PASS
dft_test                                 0.27141112723930494 PASS
non_overlapping_template_matching_test   0.9999973638277083 PASS
overlapping_template_matching_test       0.4003463875483834 PASS
maurers_universal_test                   0.7686708572722077 PASS
linear_complexity_test                   0.8681809018999264 PASS
serial_test                              0.14824542441055197 PASS
approximate_entropy_test                 0.14825042943734926 PASS
cumulative_sums_test                     0.46921537222328613 PASS
random_excursion_test                    0.11949522183810175 PASS
random_excursion_variant_test            0.21764301535302194 PASS
