Tests of Distinguishability from Random

SUMMARY
-------
monobit_test                             0.26463902604008216 PASS
frequency_within_block_test              0.05664581243942911 PASS
runs_test                                0.9108534001577546 PASS
longest_run_ones_in_a_block_test         0.23054823049120365 PASS
binary_matrix_rank_test                  0.7375997574375799 PASS
dft_test                                 0.5232009008787764 PASS
non_overlapping_template_matching_test   0.9976247811115379 PASS
overlapping_template_matching_test       0.5464884678709435 PASS
maurers_universal_test                   0.8986487688959478 PASS
linear_complexity_test                   0.6949643054083988 PASS
serial_test                              0.34719200750698825 PASS
approximate_entropy_test                 0.6049991410377638 PASS
cumulative_sums_test                     0.17278341886793114 PASS
random_excursion_test                    0.004325293721477052 FAIL
random_excursion_variant_test            0.13964939861042938 PASS
